testset_idx	TARGET	POS	INDEX	TEXT	AVG
1	nascondere	N	12	Ricarica il fucile se durante lo scontro a fuoco hai possibilità di nasconderti . 	5.775
2	decorare	V	10	Appendere delle immagini alle pareti è un ottimo modo per decorare e personalizzare uno spazio . 	6.128
3	speranza	N	14	Quando una storia finisce , non cercare di negare l’ evidenza aggrappandoti a false speranze . 	2.225
4	film	N	13	Se hai la pelle unta ,un sapone specifico potrebbe aiutarti a produrre meno film lipidico , riducendo perciò il problema . 	5.867
5	festa	N	3	Ideale per le feste in costume , il cappello è facile da realizzare completamente in feltro . 	5.306
6	moglie	N	8	Non sprecare tempo nel tentativo di diventare una moglie migliore . 	4.438
7	decorare	V	4	Esistono molte maniere per decorare questo spazio , rendendolo invitante e caldo . 	5.6
8	pensiero	N	4	Metti in discussione i pensieri negativi che riguardano il tuo corpo . 	3
9	guerra	N	10	Solo dopo aver migliorato la tua autostima potrai vincere la guerra contro il disturbo da alimentazione incontrollata . 	3.375
10	risposta	N	4	Gli incubi innescano una risposta fisiologica , come accelerazione del battito cardiaco e sudorazione fredda . 	4.438
11	distruggere	V	4	Lo stress cronico può distruggere le cellule cerebrali e danneggiare l' ippocampo . 	5.25
12	attivare	V	11	Lo zucchero fornirà il nutrimento necessario al lievito per incoraggiarlo ad attivare il suo metabolismo . 	3.567
13	infastidire	V	1	Non infastidire e non molestare gli squali . 	4.417
14	causa	N	2	Spesso la causa dell' otite è un' infezione batterica , che avviene durante una malattia di base . 	4
15	unità	N	11	Controlla costantemente il respiro e il polso fino all' intervento dell' unità di emergenza . 	5
16	storia	N	11	Il medico può scegliere la terapia farmacologica in base alla tua storia clinica . 	4.219
17	danneggiare	V	9	Un giradischi regolato male o peggio ancora rotto potrebbe danneggiare il disco . 	5.484
18	gente	N	8	Mostrati al meglio e cerca la compagnia della gente più interessante . 	5.067
19	ragazza	N	2	Se una ragazza copia i tuoi atteggiamenti potrebbe imitarti in modo inconscio . 	5.872
20	risposta	N	4	Per trovare una bella risposta ironica , dovrai replicare direttamente a ciò che ti hanno detto . 	4.219
21	risultato	N	4	La dieta vegetariana produce risultati molto positivi durante la gravidanza . 	4.032
22	colore	N	4	Continua a mescolare i colori finché la pittura non sarà distribuita uniformemente . 	6.275
23	casa	N	10	Evita di cucinare tanto o di fare altri lavori di casa . 	5.1
24	prestigio	N	8	Ricorda che venire recensito da qualcuno ti darà prestigio . 	2.226
25	momento	N	4	Impara a superare i momenti di crisi e ad apprezzarti per quello che sei . 	3.154
26	disprezzare	V	7	Studia ogni stile di lotta e non disprezzare gli altri stili , perché ciò ti indebolirebbe . 	2.667
27	colpire	V	0	colpisci il tamburo piegando il polso per muovere la bacchetta su e giù . 	6.4
28	qualità	N	3	Non necessariamente la qualità si rifletterà nel prezzo , anche se è un indicatore abbastanza buono . 	3.097
29	amore	N	5	Costruire una base per l' amore fisico richiede tempo . 	3.222
30	concentrare	V	4	Chiudi gli occhi e concentrati sul respiro che entra ed esce dal tuo corpo . 	4.367
31	gioco	N	5	Spettegolando fai il suo stesso gioco e non rafforzi la tua autostima . 	2.425
32	ragazza	N	2	Ad alcune ragazze timide piacciono le persone divertenti . 	5.949
33	ragazzo	N	4	Non è facile trovare ragazzi che siano davvero capaci di essere divertenti . 	5.7
34	porta	N	4	Vernicia la superficie della porta e sembrerà nuova di zecca ! 	6.906
35	flirtare	V	4	Se desideri imparare come flirtare con una ragazza sin da subito , segui questi semplici passi . 	3.744
36	decorare	V	1	Potrai decorare la stanza anche con giochi per bambini , quali paperotte di gomma o altri animali . 	5.733
37	dolore	N	3	Valuta se il dolore toracico può essere dovuto a un attacco di cuore . 	5.938
38	spazio	N	18	Poiché sulla Terra siamo soggetti alla gravità , la vita quotidiana non è utile a simulare quella nello spazio . 	5
39	accordo	N	4	Una volta raggiunto un accordo sul prezzo , il compratore versa un piccolo deposito . 	4.359
40	fiorire	V	10	Non appena hai un' idea ( e le persone che fioriscono tardi ne hanno tante ) , scrivila . 	2.367
41	mese	N	2	Se ogni mese puoi pagare una quota di capitale , alla fine avrai speso meno in interessi . 	4.313
42	infastidire	V	3	Rispondere al telefono infastidirà il professore perché gli farà capire che non hai rispetto per le regole . 	4.367
43	assicurare	V	7	Fai una lista delle tue priorità per assicurarti di raggiungere le mete che ti sei proposto . 	3.359
44	immaginare	V	0	immagina degli scenari divertenti o felici . 	2.744
45	libro	N	8	Come si suol dire , non giudicare un libro dalla copertina . 	5.125
46	verità	N	2	Diciamo la verità , ognuno di noi ha delle cattive abitudini . 	2.344
47	tempo	N	2	Concediti il tempo per dedicarti alle attività che ti piacciono . 	3.778
48	pitturare	V	1	Puoi pitturare l’ argilla cotta con dei colori acrilici . 	6.051
49	aria	N	5	Asciuga i capelli con l' aria fredda . 	5.967
50	affogare	V	14	Non dare troppa acqua : le radici superficiali amano l' acqua ma non devono affogare . 	5.231
51	calciare	V	6	Lo stretching costante ti permetterà di calciare più in alto e più velocemente . 	6.275
52	mercato	N	3	Le indagini di mercato sono fondamentali per fare una ricerca di marketing. 	2.9
